Team Name;Player Name;Price
sbira;Audero;15
sbira;Ravaglia F.;12
sbira;Corvi;12
sbira;Pavard;8
sbira;Acerbi;6
sbira;De Vrij;3
sbira;Martin;14
sbira;Ostigard;15
sbira;Belghali;11
sbira;Bernasconi;7
sbira;Heggem;9
sbira;Frattesi;4
sbira;Perrone;16
sbira;Malinovskyi;12
sbira;Taylor K.;13
sbira;McKennie;14
sbira;Miretti;9
sbira;Fagioli;8
sbira;Berisha M.;13
sbira;Taremi;4
sbira;Malen;15
sbira;Thauvin;16
sbira;Raspadori;15
sbira;Ratkov;14
sbira;Vlahovic;15
Sinuoso;Okoye;10
Sinuoso;Montipò;9
Sinuoso;Semper;9
Sinuoso;Zanoli;9
Sinuoso;Muharemovic;7
Sinuoso;Tiago Gabriel;9
Sinuoso;Kolasinac;5
Sinuoso;Nelsson;4
Sinuoso;Norton-Cuffy;7
Sinuoso;Circati;10
Sinuoso;Tchatchoua;8
Sinuoso;Basic;14
Sinuoso;Cataldi;12
Sinuoso;Harrison;10
Sinuoso;Strefezza;14
Sinuoso;Elmas;6
Sinuoso;Coulibaly L.;13
Sinuoso;Brescianini;7
Sinuoso;Frendrup;9
Sinuoso;Durosinmi;16
Sinuoso;Colombo;14
Sinuoso;Cambiaghi;17
Sinuoso;Fullkrug;14
Sinuoso;Belotti;8
Sinuoso;Vitinha O.;11
